task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
typo_ms,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.87566,0.87566,0.89031,0.83051,0.94068,0.98305,1.55952
typo_ms,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.87614,0.87614,0.89277,0.82203,0.94915,0.99153,1.47634
typo_ms,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.92807,0.92807,0.94397,0.87288,0.99153,1.0,1.46877
typo_ms,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.93668,0.93668,0.95263,0.88983,1.0,1.0,1.51156
typo_ms,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.93679,0.93679,0.95275,0.88983,1.0,1.0,1.44455
typo_ms,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.92807,0.92807,0.94397,0.87288,0.99153,1.0,1.51161
typo_ms,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.93668,0.93668,0.95263,0.88983,1.0,1.0,1.34705
typo_ms,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.93468,0.93468,0.95105,0.88983,1.0,1.0,1.42527
typo_ms,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.81676,0.81676,0.8436,0.73729,0.9322,0.98305,1.44456
typo_ms,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.83984,0.83984,0.86322,0.77119,0.94068,0.98305,1.3839
typo_ms,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.86571,0.86571,0.88469,0.81356,0.94915,0.99153,1.34566
typo_ms,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.89851,0.89851,0.91915,0.83898,0.98305,1.0,1.44529
typo_ms,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.91326,0.91326,0.92996,0.86441,0.98305,1.0,1.44303
typo_ms,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.92065,0.92065,0.93796,0.87288,0.99153,1.0,1.46305
typo_ms,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.90496,0.90496,0.92381,0.85593,0.98305,1.0,1.59685
typo_ms,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.91168,0.91168,0.92871,0.86441,0.98305,1.0,1.5288
typo_ms,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.91268,0.91268,0.93015,0.85593,0.98305,1.0,1.46654
typo_ms,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.80538,0.80538,0.83792,0.71186,0.94068,0.97458,1.32997
typo_ms,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.83558,0.83558,0.86274,0.76271,0.94915,0.98305,1.30286
typo_ms,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.83812,0.83812,0.86689,0.76271,0.95763,0.99153,1.38291
typo_ms,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.8667,0.8667,0.89084,0.79661,0.9661,0.99153,1.48339
typo_ms,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.89524,0.89524,0.91468,0.83051,0.97458,0.99153,1.53743
typo_ms,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.91521,0.91521,0.9335,0.87288,0.99153,1.0,1.44642
typo_ms,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.8642,0.8642,0.88884,0.79661,0.9661,0.99153,1.49548
typo_ms,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.90196,0.90196,0.91946,0.84746,0.97458,0.99153,1.4416
typo_ms,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.92752,0.92752,0.94073,0.88983,0.98305,1.0,1.46795
typo_ms,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.59153,0.59153,0.64508,0.48305,0.83898,0.94915,1.33507
typo_ms,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.61151,0.61151,0.66272,0.50847,0.84746,0.94915,1.33813
typo_ms,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.62157,0.62157,0.67296,0.50847,0.85593,0.95763,1.44192
typo_ms,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.71607,0.71607,0.74927,0.64407,0.86441,0.9322,1.78192
typo_ms,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.73547,0.73547,0.76796,0.66102,0.88136,0.94915,1.72098
typo_ms,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.74561,0.74561,0.77753,0.66949,0.88983,0.95763,1.71461
typo_ms,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.72944,0.72944,0.76275,0.65254,0.88136,0.9661,1.53637
typo_ms,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.75003,0.75003,0.78494,0.66949,0.90678,0.97458,1.47001
typo_ms,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.77869,0.77869,0.80965,0.69492,0.91525,0.9661,1.44939
typo_ms,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.59043,0.59043,0.63777,0.47458,0.81356,0.94915,1.38166
typo_ms,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.61712,0.61712,0.67248,0.50847,0.86441,0.94915,1.38842
typo_ms,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.63018,0.63018,0.68274,0.51695,0.86441,0.95763,1.36781
typo_ms,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.66706,0.66706,0.70123,0.60169,0.82203,0.88136,1.47541
typo_ms,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.71635,0.71635,0.74737,0.65254,0.85593,0.90678,1.49512
typo_ms,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.73552,0.73552,0.76739,0.66102,0.87288,0.92373,1.45422
typo_ms,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.7005,0.7005,0.72823,0.63559,0.83051,0.89831,1.44909
typo_ms,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.7362,0.7362,0.76941,0.66949,0.88136,0.91525,1.45756
typo_ms,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.74744,0.74744,0.78022,0.66949,0.88983,0.94915,1.71033
typo_ms,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.45375,0.45375,0.51286,0.33898,0.72881,0.88983,1.56771
typo_ms,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.48003,0.48003,0.53479,0.37288,0.73729,0.91525,1.50182
typo_ms,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.48357,0.48357,0.53991,0.37288,0.74576,0.90678,1.36608
typo_ms,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.55674,0.55674,0.59228,0.48305,0.72034,0.82203,1.60698
typo_ms,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.5811,0.5811,0.61947,0.49153,0.75424,0.83898,1.5496
typo_ms,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.60784,0.60784,0.64356,0.52542,0.77119,0.86441,1.79138
typo_ms,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.58086,0.58086,0.61559,0.5,0.74576,0.86441,2.31863
typo_ms,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.60317,0.60317,0.6436,0.50847,0.78814,0.88983,2.32921
typo_ms,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.61855,0.61855,0.66464,0.51695,0.82203,0.88983,2.29546
typo_ms,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.44578,0.44578,0.50634,0.33051,0.72881,0.88983,1.84571
typo_ms,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.47217,0.47217,0.53297,0.36441,0.75424,0.89831,1.57459
typo_ms,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.47877,0.47877,0.54066,0.36441,0.76271,0.90678,1.503
typo_ms,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.5647,0.5647,0.59756,0.50847,0.71186,0.76271,1.50305
typo_ms,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.58994,0.58994,0.61953,0.51695,0.72034,0.77966,1.58154
typo_ms,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.62015,0.62015,0.64877,0.55932,0.74576,0.78814,2.24064
typo_ms,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.57465,0.57465,0.60792,0.50847,0.72034,0.76271,2.27853
typo_ms,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.60182,0.60182,0.6305,0.5339,0.72881,0.78814,2.68186
typo_ms,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.62325,0.62325,0.65029,0.55932,0.74576,0.82203,2.32269
typo_ms,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.8216,0.8216,0.84843,0.77119,0.94068,0.98305,0.68752
typo_ms,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.8598,0.8598,0.88003,0.80508,0.94915,1.0,0.55065
typo_ms,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.85981,0.85981,0.88003,0.80508,0.94915,1.0,0.51936
typo_ms,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.8514,0.8514,0.87625,0.78814,0.95763,0.99153,0.51824
typo_ms,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.86347,0.86347,0.88716,0.81356,0.9661,0.99153,0.52774
typo_ms,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.86361,0.86361,0.88961,0.81356,0.97458,0.99153,0.56197
typo_ms,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.84955,0.84955,0.87471,0.78814,0.95763,0.99153,0.58668
typo_ms,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.86328,0.86328,0.88706,0.81356,0.9661,0.99153,0.63047
typo_ms,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.86361,0.86361,0.88961,0.81356,0.97458,0.99153,0.7174
typo_ms,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.79587,0.79587,0.82817,0.71186,0.9322,0.95763,0.71607
typo_ms,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.81534,0.81534,0.84751,0.73729,0.94915,0.95763,0.56684
typo_ms,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.82073,0.82073,0.85179,0.73729,0.94915,0.9661,0.55352
