task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
dblp_acm,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,14.85747
dblp_acm,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,16.24685
dblp_acm,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,16.2408
dblp_acm,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,20.35012
dblp_acm,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,16.00775
dblp_acm,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,17.10505
dblp_acm,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,18.33621
dblp_acm,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,15.65554
dblp_acm,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,15.31699
dblp_acm,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,14.94665
dblp_acm,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,14.27409
dblp_acm,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,14.15016
dblp_acm,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,14.07257
dblp_acm,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,14.16881
dblp_acm,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,14.12242
dblp_acm,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,14.30121
dblp_acm,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,14.24904
dblp_acm,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,13.97157
dblp_acm,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,17.83712
dblp_acm,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,15.96117
dblp_acm,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,14.92955
dblp_acm,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,14.34997
dblp_acm,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,14.36752
dblp_acm,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,14.18791
dblp_acm,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,14.22569
dblp_acm,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,14.30931
dblp_acm,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,14.23442
dblp_acm,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,14.14485
dblp_acm,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,18.82529
dblp_acm,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,19.92146
dblp_acm,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,20.29916
dblp_acm,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.995,0.995,0.9962,0.99333,1.0,1.0,86.2665
dblp_acm,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.995,0.995,0.9962,0.99333,1.0,1.0,62.62947
dblp_acm,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.995,0.995,0.9962,0.99333,1.0,1.0,64.17969
dblp_acm,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,64.66525
dblp_acm,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,66.21234
dblp_acm,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,66.69933
dblp_acm,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,62.07311
dblp_acm,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,65.76148
dblp_acm,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,65.71822
dblp_acm,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.99467,0.99467,0.99591,0.99333,1.0,1.0,67.87404
dblp_acm,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.99467,0.99467,0.99591,0.99333,1.0,1.0,91.20579
dblp_acm,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.99467,0.99467,0.99591,0.99333,1.0,1.0,70.91614
dblp_acm,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,63.25072
dblp_acm,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,64.73409
dblp_acm,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,63.23425
