task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.40899,0.40899,0.45043,0.328,0.608,0.768,2.99691
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.26279,0.26279,0.31156,0.176,0.496,0.68,3.19846
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.34362,0.34362,0.38935,0.24,0.56,0.744,2.99358
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.38735,0.38735,0.43225,0.288,0.6,0.76,3.39967
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.13541,0.13541,0.16026,0.08,0.264,0.416,3.13472
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.16123,0.16123,0.18514,0.112,0.288,0.424,2.57004
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.17557,0.17557,0.20702,0.12,0.328,0.448,2.57043
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.2055,0.2055,0.24231,0.12,0.392,0.56,2.90665
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.2457,0.2457,0.29221,0.144,0.456,0.56,2.91324
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.27686,0.27686,0.31529,0.176,0.456,0.592,3.06171
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.21301,0.21301,0.24616,0.136,0.384,0.56,3.48443
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.24424,0.24424,0.29062,0.144,0.456,0.576,2.89701
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.26382,0.26382,0.30745,0.16,0.464,0.592,3.09207
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.12776,0.12776,0.14578,0.072,0.232,0.432,2.52913
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.15739,0.15739,0.17349,0.112,0.256,0.44,2.62784
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.15784,0.15784,0.18193,0.104,0.288,0.448,2.72643
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.15466,0.15466,0.17392,0.088,0.28,0.552,3.03013
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.20031,0.20031,0.23284,0.12,0.376,0.576,2.98471
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.23644,0.23644,0.28759,0.128,0.472,0.6,3.0555
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.16992,0.16992,0.18957,0.104,0.296,0.544,3.07234
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.22322,0.22322,0.25973,0.136,0.408,0.576,3.00048
typo_brutal,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.25535,0.25535,0.29956,0.152,0.464,0.6,2.98198
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.04293,0.04293,0.05269,0.016,0.112,0.264,2.5895
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.04935,0.04935,0.06338,0.024,0.136,0.28,2.59053
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.05603,0.05603,0.07001,0.024,0.144,0.304,2.66604
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.08617,0.08617,0.0984,0.056,0.16,0.312,2.97932
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.10761,0.10761,0.11738,0.064,0.176,0.36,2.94626
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.10688,0.10688,0.12432,0.048,0.208,0.384,3.04194
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.08797,0.08797,0.10244,0.056,0.176,0.344,3.59519
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.10675,0.10675,0.12355,0.056,0.208,0.384,3.35163
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.11238,0.11238,0.14088,0.04,0.256,0.4,3.06132
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.04226,0.04226,0.05037,0.016,0.104,0.256,3.4813
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.04503,0.04503,0.05877,0.016,0.128,0.264,4.2194
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.05316,0.05316,0.06656,0.016,0.136,0.296,5.91903
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.06731,0.06731,0.0814,0.04,0.144,0.256,5.91777
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.10679,0.10679,0.12102,0.072,0.184,0.304,4.94785
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.11238,0.11238,0.12458,0.064,0.184,0.344,4.69811
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.07724,0.07724,0.08846,0.048,0.144,0.272,5.42854
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.11159,0.11159,0.12417,0.072,0.184,0.32,5.1442
typo_brutal,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.12072,0.12072,0.13511,0.072,0.2,0.36,5.32016
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.02209,0.02209,0.02347,0.008,0.048,0.184,4.02453
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.02332,0.02332,0.02578,0.008,0.056,0.192,3.89518
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.02321,0.02321,0.02726,0.008,0.064,0.208,4.50587
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.03948,0.03948,0.04769,0.016,0.096,0.208,4.93143
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.05021,0.05021,0.06649,0.024,0.136,0.224,4.83421
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.05415,0.05415,0.06705,0.024,0.128,0.232,4.44133
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.04156,0.04156,0.05151,0.016,0.104,0.216,3.64007
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.04727,0.04727,0.0658,0.024,0.144,0.248,3.59013
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.05214,0.05214,0.06683,0.024,0.136,0.256,4.19233
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.0221,0.0221,0.02115,0.008,0.04,0.176,3.93204
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.02305,0.02305,0.02368,0.008,0.048,0.184,3.19231
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.02309,0.02309,0.02509,0.008,0.056,0.216,3.21815
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.04467,0.04467,0.04832,0.024,0.08,0.216,3.2762
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.06232,0.06232,0.07595,0.032,0.136,0.224,3.23748
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.06045,0.06045,0.07721,0.016,0.144,0.224,3.29464
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.05031,0.05031,0.05011,0.032,0.072,0.208,3.15559
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.06981,0.06981,0.08592,0.04,0.152,0.232,3.20318
typo_brutal,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.06309,0.06309,0.07851,0.016,0.144,0.24,3.28647
typo_brutal,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.13235,0.13235,0.14414,0.104,0.208,0.36,1.57054
typo_brutal,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.15624,0.15624,0.19072,0.088,0.32,0.432,1.39237
typo_brutal,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.15708,0.15708,0.19153,0.088,0.32,0.432,1.33414
typo_brutal,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.15273,0.15273,0.17908,0.096,0.288,0.44,1.55511
typo_brutal,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.16393,0.16393,0.19075,0.104,0.304,0.456,1.71917
typo_brutal,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.16721,0.16721,0.20405,0.104,0.344,0.456,1.41395
typo_brutal,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.14344,0.14344,0.16986,0.088,0.28,0.44,1.522
typo_brutal,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.15177,0.15177,0.18216,0.088,0.304,0.432,1.55112
typo_brutal,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.16046,0.16046,0.19233,0.096,0.32,0.448,1.67616
typo_brutal,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.11674,0.11674,0.13142,0.08,0.208,0.408,1.34792
typo_brutal,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.13676,0.13676,0.15459,0.096,0.24,0.44,1.40777
typo_brutal,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.14952,0.14952,0.16764,0.104,0.256,0.456,1.50411
typo_brutal,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.14436,0.14436,0.15508,0.096,0.224,0.424,1.77415
