task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
typo_hard,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,124,0.74315,0.74315,0.77232,0.66935,0.87097,0.90323,4.31488
typo_hard,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,124,0.76653,0.76653,0.79662,0.70161,0.89516,0.91935,4.13967
typo_hard,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.82483,0.82483,0.84621,0.77419,0.91935,0.96774,4.76787
typo_hard,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.83202,0.83202,0.85344,0.77419,0.92742,0.97581,4.272
typo_hard,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.83198,0.83198,0.85816,0.76613,0.94355,0.98387,4.7901
typo_hard,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.81777,0.81777,0.83896,0.76613,0.91129,0.95161,6.30202
typo_hard,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.82851,0.82851,0.85107,0.76613,0.92742,0.97581,5.58285
typo_hard,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.83249,0.83249,0.85644,0.76613,0.93548,0.97581,4.65774
typo_hard,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,124,0.6758,0.6758,0.70079,0.59677,0.79032,0.89516,3.90745
typo_hard,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,124,0.70745,0.70745,0.7285,0.64516,0.80645,0.91129,3.6121
typo_hard,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,124,0.70777,0.70777,0.73052,0.6371,0.81452,0.91935,3.82298
typo_hard,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.75838,0.75838,0.78596,0.68548,0.87903,0.92742,4.30273
typo_hard,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.78399,0.78399,0.80745,0.71774,0.8871,0.93548,4.08128
typo_hard,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.79221,0.79221,0.81535,0.72581,0.89516,0.96774,5.42358
typo_hard,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.74805,0.74805,0.77831,0.66935,0.87903,0.91935,5.94649
typo_hard,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.78131,0.78131,0.80551,0.71774,0.8871,0.92742,6.10301
typo_hard,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.79348,0.79348,0.81645,0.73387,0.89516,0.95161,6.12748
typo_hard,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,124,0.68798,0.68798,0.7124,0.62903,0.79839,0.85484,5.69053
typo_hard,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,124,0.69536,0.69536,0.72016,0.62903,0.80645,0.87903,5.47425
typo_hard,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,124,0.6989,0.6989,0.72492,0.62903,0.81452,0.89516,5.8821
typo_hard,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.7466,0.7466,0.76671,0.68548,0.83871,0.91129,6.13157
typo_hard,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.78047,0.78047,0.80233,0.72581,0.87903,0.92742,6.20102
typo_hard,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.78764,0.78764,0.81454,0.72581,0.90323,0.93548,5.90352
typo_hard,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.74947,0.74947,0.76705,0.68548,0.83065,0.90323,6.63032
typo_hard,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.78219,0.78219,0.80375,0.72581,0.87903,0.92742,6.26474
typo_hard,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.78881,0.78881,0.81338,0.72581,0.89516,0.92742,6.1303
typo_hard,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,124,0.45744,0.45744,0.49205,0.37097,0.62903,0.79032,5.59919
typo_hard,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,124,0.47113,0.47113,0.51091,0.37903,0.66129,0.80645,5.81579
typo_hard,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,124,0.47719,0.47719,0.52022,0.37097,0.67742,0.81452,5.13247
typo_hard,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.55855,0.55855,0.59218,0.49194,0.70968,0.77419,5.88941
typo_hard,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.58988,0.58988,0.61842,0.52419,0.71774,0.77419,5.59527
typo_hard,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.60358,0.60358,0.63017,0.53226,0.72581,0.82258,5.88311
typo_hard,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.56703,0.56703,0.60451,0.49194,0.73387,0.79839,5.82635
typo_hard,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.60302,0.60302,0.63318,0.53226,0.74194,0.83065,5.97956
typo_hard,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.61526,0.61526,0.64607,0.54032,0.75806,0.84677,6.10241
typo_hard,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,124,0.45247,0.45247,0.48423,0.3629,0.6129,0.79032,6.20575
typo_hard,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,124,0.47564,0.47564,0.51099,0.37903,0.64516,0.80645,5.95575
typo_hard,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,124,0.48577,0.48577,0.52535,0.37903,0.66935,0.81452,6.17443
typo_hard,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.49595,0.49595,0.52405,0.42742,0.62903,0.72581,6.24742
typo_hard,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.54403,0.54403,0.57607,0.46774,0.68548,0.75806,6.62626
typo_hard,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.58032,0.58032,0.60282,0.51613,0.68548,0.76613,6.13944
typo_hard,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.51683,0.51683,0.54853,0.44355,0.66129,0.73387,6.41122
typo_hard,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.56003,0.56003,0.5947,0.48387,0.70968,0.76613,6.17715
typo_hard,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.59354,0.59354,0.62149,0.51613,0.71774,0.79032,6.20533
typo_hard,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,124,0.2985,0.2985,0.32306,0.22581,0.42742,0.60484,5.15676
typo_hard,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,124,0.32025,0.32025,0.3506,0.24194,0.46774,0.6129,5.1101
typo_hard,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,124,0.33701,0.33701,0.3669,0.25806,0.48387,0.62903,5.00844
typo_hard,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.36755,0.36755,0.40174,0.29032,0.53226,0.66129,6.03873
typo_hard,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.41775,0.41775,0.45107,0.34677,0.57258,0.67742,5.70998
typo_hard,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.42705,0.42705,0.46201,0.34677,0.58871,0.70968,5.58722
typo_hard,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.37182,0.37182,0.41319,0.29032,0.56452,0.68548,5.90713
typo_hard,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.42676,0.42676,0.46332,0.34677,0.59677,0.72581,6.39685
typo_hard,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.44185,0.44185,0.47669,0.34677,0.60484,0.72581,6.24682
typo_hard,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,124,0.29868,0.29868,0.32248,0.22581,0.42742,0.6129,6.29142
typo_hard,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,124,0.31871,0.31871,0.35087,0.24194,0.47581,0.62097,5.96582
typo_hard,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,124,0.33735,0.33735,0.36911,0.25806,0.49194,0.6371,6.06033
typo_hard,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.37455,0.37455,0.39725,0.32258,0.48387,0.56452,5.87734
typo_hard,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.41738,0.41738,0.44638,0.3629,0.54839,0.59677,5.95816
typo_hard,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.41814,0.41814,0.45164,0.33871,0.56452,0.62097,6.35251
typo_hard,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.37793,0.37793,0.40593,0.32258,0.50806,0.58065,6.22898
typo_hard,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.42625,0.42625,0.45697,0.37097,0.56452,0.6371,5.43866
typo_hard,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.4307,0.4307,0.46284,0.35484,0.57258,0.64516,5.99988
typo_hard,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,124,0.67373,0.67373,0.70461,0.59677,0.80645,0.85484,1.36847
typo_hard,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,124,0.70867,0.70867,0.73582,0.6371,0.83065,0.91129,1.23608
typo_hard,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,124,0.71293,0.71293,0.73904,0.64516,0.83065,0.91129,1.35963
typo_hard,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.69882,0.69882,0.73441,0.62097,0.85484,0.90323,1.48886
typo_hard,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.71511,0.71511,0.7493,0.64516,0.8629,0.91129,1.58817
typo_hard,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.71727,0.71727,0.75071,0.64516,0.8629,0.91935,1.69843
typo_hard,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.69035,0.69035,0.72767,0.6129,0.85484,0.89516,1.33422
typo_hard,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.71073,0.71073,0.74553,0.64516,0.8629,0.90323,1.64284
typo_hard,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.71423,0.71423,0.74798,0.64516,0.8629,0.92742,1.62691
typo_hard,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,124,0.66912,0.66912,0.68595,0.6129,0.75806,0.85484,1.29912
typo_hard,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,124,0.68081,0.68081,0.70847,0.62097,0.80645,0.8629,1.41615
typo_hard,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,124,0.69354,0.69354,0.7205,0.6371,0.81452,0.8629,1.39171
