task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
amazon_google,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.71624,0.71977,0.77421,0.58667,0.95667,1.0,14.34587
amazon_google,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.70967,0.71093,0.76896,0.57333,0.95667,1.0,14.10806
amazon_google,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.84673,0.84895,0.88265,0.75333,0.99,1.0,14.33713
amazon_google,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.83503,0.83725,0.87402,0.73333,0.99,1.0,14.48645
amazon_google,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.82016,0.8231,0.86306,0.71333,0.99,1.0,13.62049
amazon_google,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.85181,0.85253,0.88723,0.76,0.99333,1.0,13.83276
amazon_google,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.83321,0.83516,0.8739,0.72667,0.99333,1.0,13.81033
amazon_google,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.82294,0.82531,0.86623,0.71333,0.99333,1.0,13.99704
amazon_google,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.76354,0.76854,0.8079,0.67333,0.95,1.0,13.98293
amazon_google,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.74296,0.74602,0.79796,0.62,0.97,1.0,13.57616
amazon_google,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.74263,0.74555,0.79779,0.62,0.97,1.0,13.66922
amazon_google,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.802,0.803,0.84844,0.67333,0.98667,0.99333,12.94949
amazon_google,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.79105,0.79238,0.84061,0.65333,0.98667,0.99333,13.4691
amazon_google,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.79691,0.79974,0.84524,0.66667,0.98667,1.0,13.35479
amazon_google,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.82367,0.82456,0.86474,0.70667,0.98667,1.0,13.76712
amazon_google,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.81364,0.81507,0.8575,0.68667,0.98667,1.0,14.15247
amazon_google,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.81953,0.82207,0.86221,0.7,0.98667,1.0,12.89792
amazon_google,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.74292,0.74737,0.79152,0.64667,0.95,1.0,14.60702
amazon_google,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.71578,0.71893,0.77507,0.58667,0.96333,1.0,13.75809
amazon_google,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.70903,0.71056,0.76966,0.57333,0.96333,1.0,14.37813
amazon_google,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.75412,0.75727,0.80657,0.63333,0.96667,0.99333,13.16283
amazon_google,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.75135,0.75228,0.80577,0.62,0.97333,0.99333,12.79916
amazon_google,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.75552,0.75561,0.81068,0.62667,0.98,0.99333,13.58178
amazon_google,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.77528,0.77766,0.82439,0.65333,0.97333,0.99333,13.71592
amazon_google,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.75738,0.75888,0.81277,0.62,0.98,0.99333,13.96206
amazon_google,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.7591,0.75893,0.81364,0.62,0.98,0.99333,13.45848
amazon_google,"v7 n=(3,) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.75778,0.76101,0.79939,0.64667,0.93333,1.0,5.31663
amazon_google,"v7 n=(3,) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.75528,0.76016,0.80368,0.64,0.95333,1.0,4.78893
amazon_google,"v7 n=(3,) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.75175,0.75664,0.80089,0.63333,0.95333,1.0,5.16909
amazon_google,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.78326,0.78807,0.83146,0.66667,0.97667,0.99667,4.88188
amazon_google,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77515,0.77996,0.82372,0.66,0.97,0.99667,4.90753
amazon_google,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.75786,0.76425,0.8064,0.64,0.95333,0.99667,5.24348
amazon_google,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.79232,0.79695,0.84022,0.68,0.98333,1.0,5.43015
amazon_google,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77649,0.7835,0.82686,0.66667,0.97667,1.0,4.71278
amazon_google,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.75848,0.76542,0.80675,0.64,0.95333,0.99667,5.08686
amazon_google,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.78297,0.78719,0.82755,0.68,0.96667,1.0,5.19532
amazon_google,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.78878,0.79183,0.8341,0.67333,0.97333,1.0,4.9537
amazon_google,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.77908,0.78047,0.82697,0.64667,0.97333,1.0,4.35667
amazon_google,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.87233,0.87344,0.90284,0.79333,0.99333,1.0,5.02814
amazon_google,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.86157,0.86301,0.89497,0.77333,0.99333,1.0,5.41948
amazon_google,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.84136,0.8437,0.88023,0.73333,0.99333,1.0,5.25217
amazon_google,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.86794,0.86906,0.89952,0.78667,0.99333,1.0,4.82881
amazon_google,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.85739,0.8585,0.89173,0.76667,0.99333,1.0,5.61471
amazon_google,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.85105,0.85305,0.88537,0.75333,0.98667,1.0,5.15766
amazon_google,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.80255,0.80539,0.84818,0.7,0.98667,1.0,5.05129
amazon_google,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.79948,0.80081,0.84747,0.68667,0.99333,1.0,5.01705
amazon_google,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.78946,0.79149,0.84043,0.66667,0.99333,1.0,5.47193
amazon_google,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.86199,0.86399,0.89554,0.77333,0.99333,1.0,5.00231
amazon_google,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.86194,0.86394,0.89361,0.77333,0.98667,1.0,5.44339
amazon_google,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.8544,0.85662,0.88801,0.76,0.98667,1.0,5.14729
amazon_google,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.86811,0.86978,0.90007,0.78,0.99333,1.0,5.60442
amazon_google,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.86738,0.86938,0.89963,0.78,0.99333,1.0,5.78306
amazon_google,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.86697,0.86931,0.89936,0.78,0.99333,1.0,5.26874
amazon_google,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.78885,0.79171,0.83762,0.68,0.98667,1.0,4.42404
amazon_google,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.79247,0.79362,0.84046,0.67333,0.98667,1.0,4.93467
amazon_google,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.78764,0.78956,0.83706,0.66667,0.98667,1.0,4.94056
amazon_google,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.84472,0.84705,0.88096,0.74667,0.98667,0.99333,5.07449
amazon_google,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.84802,0.85035,0.88343,0.75333,0.98667,0.99333,4.56392
amazon_google,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.84147,0.84325,0.87855,0.74,0.98667,0.99333,4.74591
amazon_google,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.84301,0.84501,0.8776,0.74,0.98,1.0,5.23871
amazon_google,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.85338,0.85515,0.88715,0.76,0.98667,1.0,5.57917
amazon_google,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.84151,0.84351,0.87831,0.74,0.98667,1.0,5.10987
amazon_google,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.71571,0.71767,0.75721,0.6,0.89667,0.99333,16.49259
amazon_google,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.72336,0.72483,0.77059,0.58667,0.92333,0.99333,19.08501
amazon_google,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.7231,0.72676,0.7745,0.59333,0.93667,0.99333,17.43712
amazon_google,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.78562,0.78988,0.83117,0.66667,0.97,0.99667,17.79706
amazon_google,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.76589,0.77104,0.81645,0.64667,0.97,0.99667,18.18974
amazon_google,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.7506,0.75588,0.79976,0.63333,0.95333,0.99,17.93989
amazon_google,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.79808,0.80223,0.84052,0.68667,0.97,1.0,18.17468
amazon_google,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77398,0.77931,0.82268,0.66,0.97,0.99667,18.55461
amazon_google,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.76047,0.76623,0.8084,0.64667,0.95667,0.99667,19.83361
amazon_google,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.70803,0.71004,0.74778,0.59333,0.88333,0.98667,18.79925
amazon_google,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.72118,0.72167,0.765,0.58667,0.91,0.99333,19.19004
amazon_google,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.72173,0.72598,0.77362,0.59333,0.93667,0.99333,18.49895
amazon_google,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.78461,0.78887,0.82843,0.66667,0.96333,0.99667,18.05037
amazon_google,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.76143,0.76658,0.81312,0.64,0.97,0.99667,18.72461
