task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
dblp_scholar,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.76825,0.79451,0.83054,0.64667,0.98556,0.99333,77.37662
dblp_scholar,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.7709,0.79395,0.83207,0.64667,0.98556,0.99333,78.09169
dblp_scholar,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.77235,0.79562,0.83296,0.65333,0.98556,0.99333,77.4654
dblp_scholar,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.76958,0.78374,0.827,0.64,0.97852,1.0,76.3776
dblp_scholar,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77245,0.78787,0.82954,0.64,0.97852,1.0,77.66209
dblp_scholar,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77234,0.78515,0.82881,0.64,0.97852,1.0,79.71269
dblp_scholar,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.77274,0.78808,0.83147,0.64,0.98519,1.0,78.98037
dblp_scholar,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77369,0.78903,0.83226,0.64,0.98519,1.0,79.43096
dblp_scholar,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.76995,0.78343,0.82912,0.63333,0.98519,1.0,79.94428
dblp_scholar,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.75737,0.78157,0.81895,0.63333,0.97556,0.99,80.17127
dblp_scholar,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.76237,0.78606,0.8227,0.64667,0.97556,0.99,80.32871
dblp_scholar,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.76628,0.78872,0.82526,0.65333,0.97556,0.99,79.56461
dblp_scholar,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.74953,0.76686,0.80735,0.62667,0.96481,1.0,79.73524
dblp_scholar,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.75176,0.76805,0.81125,0.62667,0.97222,1.0,80.34473
dblp_scholar,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.75461,0.77266,0.81363,0.63333,0.97222,1.0,79.46097
dblp_scholar,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.74686,0.76051,0.80204,0.61333,0.95407,1.0,77.82875
dblp_scholar,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.75031,0.76563,0.80698,0.62,0.96074,1.0,78.82552
dblp_scholar,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.75155,0.76826,0.80806,0.62667,0.96074,1.0,77.63854
dblp_scholar,"v7 n=(3,) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.7734,0.78876,0.83219,0.63333,0.98222,0.99111,24.70022
dblp_scholar,"v7 n=(3,) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.77227,0.78871,0.8316,0.63333,0.98222,0.99111,24.85182
dblp_scholar,"v7 n=(3,) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.77747,0.7968,0.83401,0.65333,0.97556,0.99111,24.91753
dblp_scholar,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.77141,0.79189,0.83481,0.62667,0.99111,0.99333,25.67912
dblp_scholar,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77792,0.79467,0.8387,0.64,0.99111,0.99333,25.05572
dblp_scholar,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.7779,0.793,0.8388,0.64,0.99185,0.99333,25.33347
dblp_scholar,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.7794,0.79856,0.84025,0.64,0.99111,0.99333,25.49817
dblp_scholar,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.78162,0.79967,0.84178,0.64667,0.99111,0.99333,25.53718
dblp_scholar,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.78707,0.803,0.84577,0.65333,0.99185,0.99333,25.14034
dblp_scholar,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.76314,0.7733,0.82365,0.60667,0.98556,1.0,25.41814
dblp_scholar,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.75933,0.77273,0.82256,0.60667,0.98889,1.0,25.13269
dblp_scholar,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.76351,0.77927,0.82609,0.62,0.98889,1.0,25.34342
dblp_scholar,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.76264,0.77719,0.82585,0.62,0.99111,1.0,25.70139
dblp_scholar,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.76823,0.78318,0.8302,0.62667,0.99111,1.0,24.88451
dblp_scholar,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.76794,0.78419,0.83079,0.62667,0.99185,1.0,25.65731
dblp_scholar,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.76713,0.7808,0.82911,0.62,0.99111,1.0,25.86881
dblp_scholar,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77116,0.78633,0.83268,0.62667,0.99111,1.0,25.94423
dblp_scholar,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.76983,0.7863,0.8325,0.62667,0.99185,1.0,25.76015
dblp_scholar,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.75947,0.77597,0.82216,0.62,0.98556,1.0,25.92962
dblp_scholar,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.75867,0.77708,0.82211,0.62,0.98556,1.0,27.11257
dblp_scholar,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.75994,0.77985,0.82322,0.62667,0.98556,1.0,27.12913
dblp_scholar,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.76803,0.78646,0.82734,0.64,0.98185,1.0,27.15038
dblp_scholar,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.76426,0.78025,0.82416,0.62667,0.98185,1.0,27.40117
dblp_scholar,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.76592,0.78075,0.825,0.62667,0.98185,1.0,26.97836
dblp_scholar,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.76953,0.78744,0.83178,0.64,0.99444,1.0,26.6155
dblp_scholar,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.76757,0.78284,0.8304,0.62667,0.99519,1.0,26.26249
dblp_scholar,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.76901,0.78395,0.83139,0.62667,0.99519,1.0,26.61841
dblp_scholar,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.75709,0.77033,0.81995,0.61333,0.98556,0.99333,26.79825
dblp_scholar,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.75911,0.77661,0.82208,0.62667,0.98556,0.99333,27.42115
dblp_scholar,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.75732,0.7755,0.82084,0.62667,0.98556,0.99333,26.6531
dblp_scholar,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.76235,0.78205,0.82343,0.64,0.98185,1.0,27.75522
dblp_scholar,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.7684,0.78872,0.82826,0.64667,0.98185,1.0,27.09136
dblp_scholar,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.76734,0.78428,0.82678,0.64,0.98185,1.0,26.24539
dblp_scholar,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.76689,0.78602,0.82828,0.64667,0.98852,1.0,26.48001
dblp_scholar,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77128,0.78802,0.83127,0.64667,0.98852,1.0,26.64535
dblp_scholar,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.7669,0.78358,0.82796,0.64,0.98852,1.0,27.50671
dblp_scholar,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.77439,0.79064,0.82931,0.64,0.96889,0.98444,108.01696
dblp_scholar,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.7725,0.78976,0.82995,0.64,0.97556,0.98444,108.96585
dblp_scholar,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.77527,0.79376,0.83029,0.65333,0.96889,0.98444,105.87389
dblp_scholar,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.76598,0.78522,0.82821,0.62667,0.98444,0.99333,107.70953
dblp_scholar,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.76759,0.78507,0.82706,0.63333,0.97778,0.99333,106.78665
dblp_scholar,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77955,0.79585,0.83519,0.65333,0.9763,0.99333,104.67578
dblp_scholar,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.76839,0.78633,0.83173,0.62667,0.99111,0.99333,104.21414
dblp_scholar,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77603,0.793,0.83722,0.64,0.99111,0.99333,103.6668
dblp_scholar,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.778,0.79522,0.83913,0.64667,0.99185,0.99333,105.49767
dblp_scholar,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.77433,0.79058,0.82931,0.64,0.96889,0.98444,102.18615
dblp_scholar,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.77241,0.78968,0.82995,0.64,0.97556,0.98444,109.6167
dblp_scholar,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.7749,0.79339,0.82813,0.65333,0.96222,0.98444,110.08363
dblp_scholar,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.76452,0.78393,0.8253,0.62667,0.97778,0.99333,108.85804
