task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
nfcorpus,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.09457,0.39318,0.21527,0.28667,0.11809,0.18025,4.8186
nfcorpus,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.09698,0.40076,0.21987,0.3,0.12181,0.18286,5.08084
nfcorpus,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.0983,0.39778,0.21989,0.3,0.11975,0.18668,4.59868
nfcorpus,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.09459,0.36092,0.19733,0.28667,0.11178,0.18144,5.05156
nfcorpus,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.09544,0.37209,0.20216,0.28667,0.115,0.17646,6.56031
nfcorpus,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.09428,0.36461,0.19921,0.27333,0.11165,0.17755,6.30092
nfcorpus,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.05865,0.25799,0.1363,0.16,0.0835,0.13984,6.95547
nfcorpus,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.06055,0.26501,0.13722,0.16667,0.07796,0.13917,5.87993
nfcorpus,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.06091,0.26281,0.13948,0.16,0.07899,0.13915,6.10345
nfcorpus,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.07791,0.31423,0.16892,0.21333,0.09732,0.16697,5.69093
nfcorpus,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.07828,0.31553,0.17164,0.22,0.10011,0.17375,5.3389
nfcorpus,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.07907,0.31245,0.17287,0.21333,0.10229,0.17238,5.06734
nfcorpus,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.08023,0.30038,0.16642,0.21333,0.09608,0.17373,2.62826
nfcorpus,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.07993,0.30757,0.17082,0.21333,0.09894,0.16545,3.42086
nfcorpus,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.07969,0.30928,0.1698,0.21333,0.09551,0.16653,3.10972
nfcorpus,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.0518,0.23491,0.11971,0.13333,0.0715,0.13065,2.85225
nfcorpus,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.05394,0.2321,0.11907,0.12667,0.07046,0.13148,2.79639
nfcorpus,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.05299,0.22674,0.11844,0.12,0.07145,0.13234,3.83937
nfcorpus,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.06177,0.24986,0.1346,0.14667,0.08279,0.14339,3.21398
nfcorpus,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.06195,0.24662,0.13621,0.13333,0.08732,0.1456,2.69524
nfcorpus,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.06235,0.24907,0.13727,0.14,0.08417,0.14773,3.40093
nfcorpus,"v7 n=(4,) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.13202,0.46442,0.27535,0.37333,0.14382,0.20526,1.62792
nfcorpus,"v7 n=(4,) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.13695,0.49788,0.28849,0.42667,0.14263,0.21377,2.12866
nfcorpus,"v7 n=(4,) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.13756,0.49761,0.28933,0.42667,0.14368,0.21292,1.88466
nfcorpus,"v7 n=(4,) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.09271,0.30071,0.18892,0.2,0.11123,0.16832,2.04852
nfcorpus,"v7 n=(4,) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.09513,0.30111,0.1913,0.2,0.11604,0.17148,1.99101
nfcorpus,"v7 n=(4,) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.09521,0.30347,0.19057,0.20667,0.11517,0.17434,2.06404
nfcorpus,"v7 n=(4,) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.12046,0.41492,0.25452,0.31333,0.1374,0.19078,1.76496
nfcorpus,"v7 n=(4,) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.12162,0.40979,0.25739,0.3,0.13839,0.19248,2.34523
nfcorpus,"v7 n=(4,) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.12248,0.43159,0.25962,0.33333,0.13753,0.19941,2.24028
nfcorpus,"v7 n=(4,) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.14061,0.50715,0.29551,0.41333,0.1523,0.21783,2.221
nfcorpus,"v7 n=(4,) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.14505,0.53547,0.3074,0.45333,0.15195,0.2182,2.42706
nfcorpus,"v7 n=(4,) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.14631,0.53246,0.30878,0.46,0.15685,0.21943,1.89878
nfcorpus,"v7 n=(4,) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.10918,0.38637,0.23555,0.28667,0.13266,0.19181,1.98419
nfcorpus,"v7 n=(4,) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.1105,0.38966,0.23716,0.28667,0.13274,0.19436,2.12084
nfcorpus,"v7 n=(4,) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.11254,0.39188,0.23804,0.28,0.13284,0.20201,2.36645
nfcorpus,"v7 n=(4,) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.13155,0.49302,0.28672,0.39333,0.14925,0.21024,2.17915
nfcorpus,"v7 n=(4,) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.13474,0.49584,0.28875,0.4,0.14604,0.21414,2.39853
nfcorpus,"v7 n=(4,) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.13545,0.49706,0.29161,0.4,0.14827,0.2142,2.28084
nfcorpus,"v7 n=(4,) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.13804,0.49901,0.29005,0.4,0.15451,0.21581,2.2286
nfcorpus,"v7 n=(4,) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.14239,0.51203,0.29993,0.41333,0.15471,0.21688,2.24773
nfcorpus,"v7 n=(4,) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.14281,0.50919,0.29799,0.42,0.15366,0.21707,1.9133
nfcorpus,"v7 n=(4,) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.10751,0.3976,0.23948,0.28667,0.1351,0.195,1.91084
nfcorpus,"v7 n=(4,) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.11028,0.40175,0.2416,0.28667,0.13566,0.19662,2.18045
nfcorpus,"v7 n=(4,) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.11299,0.40829,0.24577,0.3,0.13844,0.19429,1.90149
nfcorpus,"v7 n=(4,) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.12615,0.46672,0.27616,0.36,0.14955,0.21558,2.18455
nfcorpus,"v7 n=(4,) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.12432,0.46182,0.27667,0.34667,0.15215,0.20997,2.10981
nfcorpus,"v7 n=(4,) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.12747,0.46634,0.27976,0.34667,0.15142,0.21056,1.83474
nfcorpus,"v7 n=(4,) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.13288,0.47197,0.27155,0.37333,0.15109,0.20984,2.85735
nfcorpus,"v7 n=(4,) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.13615,0.48077,0.28022,0.38667,0.15126,0.20963,2.72644
nfcorpus,"v7 n=(4,) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.13534,0.47072,0.27961,0.38,0.15195,0.21147,3.22252
nfcorpus,"v7 n=(4,) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.10244,0.37123,0.22757,0.25333,0.13138,0.19212,2.99277
nfcorpus,"v7 n=(4,) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.10346,0.37556,0.22683,0.26,0.12672,0.19252,2.9091
nfcorpus,"v7 n=(4,) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.10641,0.38232,0.23224,0.26667,0.12929,0.19335,3.28087
nfcorpus,"v7 n=(4,) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.1185,0.41479,0.25371,0.3,0.1406,0.19566,3.31721
nfcorpus,"v7 n=(4,) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.11926,0.41477,0.25361,0.3,0.14133,0.1969,3.74466
nfcorpus,"v7 n=(4,) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.11955,0.41397,0.25609,0.29333,0.14292,0.20587,3.42463
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.12924,0.45255,0.26669,0.36667,0.14151,0.19721,12.59644
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.13354,0.47298,0.2822,0.39333,0.14299,0.19614,9.48858
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.13248,0.46894,0.28156,0.39333,0.14118,0.19841,11.28644
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.06724,0.24752,0.1457,0.14667,0.09042,0.14671,8.02654
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.07031,0.25177,0.15158,0.15333,0.09507,0.1468,7.70455
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.07457,0.26732,0.15737,0.17333,0.09891,0.14739,6.79345
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.112,0.39602,0.23575,0.29333,0.12678,0.18085,6.61274
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.11343,0.40671,0.23948,0.31333,0.1261,0.18425,7.18467
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.1146,0.411,0.2418,0.32,0.12926,0.18532,8.07934
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.12843,0.4528,0.26186,0.37333,0.13693,0.19022,7.61272
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.13075,0.46305,0.27299,0.38,0.13794,0.19355,7.44046
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.13128,0.46263,0.2758,0.38667,0.13883,0.19625,6.71489
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.05905,0.22516,0.12855,0.12667,0.08317,0.13645,6.35281
