task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
ermagellan,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.40408,0.40408,0.45639,0.30097,0.65049,0.82524,48.32301
ermagellan,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.6186,0.6186,0.65927,0.51456,0.80583,0.91262,50.32379
ermagellan,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.63359,0.63359,0.67578,0.53398,0.82524,0.91262,47.98082
ermagellan,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.6396,0.6396,0.68591,0.53398,0.84466,0.92233,58.91356
ermagellan,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.76463,0.76463,0.79897,0.66019,0.91262,0.97087,58.5634
ermagellan,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.76725,0.76725,0.80308,0.66019,0.92233,0.99029,67.52372
ermagellan,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.7768,0.7768,0.8102,0.6699,0.92233,0.99029,70.24697
ermagellan,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,103,0.59043,0.59043,0.62677,0.48544,0.76699,0.92233,47.60035
ermagellan,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,103,0.60813,0.60813,0.64466,0.51456,0.78641,0.95146,45.19182
ermagellan,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.61615,0.61615,0.65289,0.52427,0.79612,0.96117,51.84087
ermagellan,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.74629,0.74629,0.79094,0.65049,0.94175,0.99029,48.99507
ermagellan,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.75356,0.75356,0.79962,0.65049,0.95146,0.99029,54.90975
ermagellan,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.77803,0.77803,0.81857,0.67961,0.95146,0.99029,49.26892
ermagellan,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.82503,0.82503,0.86263,0.72816,0.98058,1.0,51.15448
ermagellan,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.83313,0.83313,0.87156,0.73786,0.99029,1.0,57.56537
ermagellan,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.84868,0.84868,0.88346,0.75728,0.99029,1.0,47.73483
ermagellan,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,103,0.67023,0.67023,0.71766,0.56311,0.8835,0.97087,56.63047
ermagellan,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,103,0.67409,0.67409,0.72332,0.56311,0.8932,0.98058,46.85976
ermagellan,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.69032,0.69032,0.73625,0.57282,0.8932,0.98058,50.69362
ermagellan,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.79709,0.79709,0.83256,0.70874,0.95146,0.99029,49.60256
ermagellan,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.79358,0.79358,0.83556,0.69903,0.97087,0.99029,46.58164
ermagellan,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.80925,0.80925,0.84768,0.71845,0.97087,0.99029,70.3755
ermagellan,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.86506,0.86506,0.89201,0.80583,0.98058,1.0,66.64413
ermagellan,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.86593,0.86593,0.89273,0.80583,0.98058,1.0,63.41708
ermagellan,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.87106,0.87106,0.89654,0.81553,0.98058,1.0,63.48771
ermagellan,"v7 n=(3,) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,103,0.46916,0.46916,0.54407,0.32039,0.80583,0.93204,17.4127
ermagellan,"v7 n=(3,) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,103,0.46136,0.46136,0.53535,0.31068,0.79612,0.93204,19.23491
ermagellan,"v7 n=(3,) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.45887,0.45887,0.53111,0.31068,0.78641,0.92233,16.12582
ermagellan,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.68418,0.68418,0.74021,0.54369,0.92233,1.0,18.41276
ermagellan,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.69919,0.69919,0.75411,0.57282,0.93204,1.0,19.38469
ermagellan,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.69888,0.69888,0.75372,0.57282,0.93204,1.0,18.78367
ermagellan,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.71665,0.71665,0.7753,0.57282,0.96117,1.0,16.48052
ermagellan,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.72089,0.72089,0.77606,0.57282,0.95146,1.0,16.02394
ermagellan,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.72714,0.72714,0.78616,0.58252,0.97087,1.0,17.67635
ermagellan,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,103,0.66395,0.66395,0.7224,0.51456,0.91262,0.99029,19.7668
ermagellan,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,103,0.67602,0.67602,0.73162,0.52427,0.91262,1.0,23.16582
ermagellan,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.67797,0.67797,0.73315,0.52427,0.91262,1.0,21.41713
ermagellan,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.76085,0.76085,0.80354,0.64078,0.94175,1.0,20.92002
ermagellan,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.769,0.769,0.80945,0.66019,0.94175,1.0,20.65959
ermagellan,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.76996,0.76996,0.81009,0.66019,0.94175,1.0,13.55934
ermagellan,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.81527,0.81527,0.85525,0.71845,0.98058,1.0,13.30873
ermagellan,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.82839,0.82839,0.86513,0.73786,0.98058,1.0,13.43676
ermagellan,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.82467,0.82467,0.86525,0.72816,0.99029,1.0,13.65498
ermagellan,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,103,0.76314,0.76314,0.81313,0.64078,0.97087,1.0,13.93126
ermagellan,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,103,0.7563,0.7563,0.80785,0.63107,0.97087,1.0,14.00239
ermagellan,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.75835,0.75835,0.80946,0.63107,0.97087,1.0,13.47476
ermagellan,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.81494,0.81494,0.85534,0.70874,0.98058,1.0,13.93615
ermagellan,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.81498,0.81498,0.85534,0.70874,0.98058,1.0,23.45067
ermagellan,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.8156,0.8156,0.8559,0.70874,0.98058,1.0,27.9504
ermagellan,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.87106,0.87106,0.90051,0.79612,0.99029,1.0,23.15398
ermagellan,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.88077,0.88077,0.90767,0.81553,0.99029,1.0,26.30916
ermagellan,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.88613,0.88613,0.91168,0.82524,0.99029,1.0,22.08934
ermagellan,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,103,0.79763,0.79763,0.84243,0.6699,0.98058,1.0,21.11549
ermagellan,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,103,0.81939,0.81939,0.85863,0.70874,0.98058,1.0,24.35095
ermagellan,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.81954,0.81954,0.86144,0.70874,0.99029,1.0,25.91099
ermagellan,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.84757,0.84757,0.88235,0.75728,0.99029,1.0,23.02216
ermagellan,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.85728,0.85728,0.88952,0.7767,0.99029,1.0,21.0564
ermagellan,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.85841,0.85841,0.89049,0.7767,0.99029,1.0,19.82152
ermagellan,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.90825,0.90825,0.93087,0.85437,1.0,1.0,17.10039
ermagellan,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.91254,0.91254,0.93403,0.86408,1.0,1.0,18.09821
ermagellan,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.9119,0.9119,0.93361,0.86408,1.0,1.0,18.00912
ermagellan,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,103,0.2562,0.2562,0.28998,0.18447,0.4466,0.71845,82.93842
ermagellan,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,103,0.25582,0.25582,0.28471,0.18447,0.42718,0.70874,102.71909
ermagellan,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.25332,0.25332,0.2776,0.18447,0.40777,0.68932,103.47199
ermagellan,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.58671,0.58671,0.64828,0.45631,0.85437,0.92233,101.27183
ermagellan,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.59679,0.59679,0.66091,0.47573,0.87379,0.92233,92.13734
ermagellan,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.59615,0.59615,0.66304,0.47573,0.8835,0.92233,99.51997
ermagellan,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.69588,0.69588,0.75174,0.56311,0.93204,1.0,97.00783
ermagellan,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.69736,0.69736,0.75247,0.57282,0.93204,1.0,97.65955
ermagellan,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.7016,0.7016,0.75576,0.57282,0.93204,1.0,100.73957
ermagellan,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,103,0.22837,0.22837,0.2499,0.16505,0.36893,0.65049,99.20921
ermagellan,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,103,0.23012,0.23012,0.24618,0.16505,0.34951,0.65049,82.41783
ermagellan,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.23007,0.23007,0.25243,0.16505,0.36893,0.64078,70.66705
ermagellan,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.55413,0.55413,0.61274,0.41748,0.81553,0.91262,62.45217
ermagellan,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.55712,0.55712,0.61764,0.42718,0.82524,0.91262,74.16779
