task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
scifact,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.55051,0.55772,0.59861,0.46,0.74611,0.79711,57.27728
scifact,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.5477,0.55469,0.59275,0.44667,0.73278,0.79044,54.99774
scifact,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.29276,0.29396,0.32862,0.2,0.46667,0.66689,62.07104
scifact,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.2956,0.29749,0.3338,0.19333,0.47667,0.67744,57.90776
scifact,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.30117,0.3031,0.33995,0.2,0.48333,0.67211,59.6564
scifact,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.5045,0.50495,0.54982,0.4,0.71411,0.84267,53.73071
scifact,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.51443,0.5149,0.56042,0.4,0.723,0.836,50.72442
scifact,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.51522,0.51646,0.56573,0.4,0.74167,0.84267,54.11832
scifact,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.527,0.534,0.56374,0.44667,0.69189,0.81711,56.8629
scifact,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.53421,0.54216,0.57496,0.44667,0.71056,0.81044,52.07966
scifact,"v7 n=(3,) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.54747,0.55554,0.58497,0.46667,0.71056,0.81711,53.47133
scifact,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.31379,0.31829,0.35013,0.22,0.48667,0.67522,54.08942
scifact,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.32694,0.33096,0.35796,0.23333,0.48167,0.69689,53.79917
scifact,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.33107,0.33521,0.36431,0.24,0.495,0.69689,54.1637
scifact,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.44718,0.447,0.4968,0.32667,0.67333,0.83267,53.21798
scifact,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.44511,0.44665,0.49976,0.32,0.68556,0.83267,50.39946
scifact,"v7 n=(3,) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.45451,0.45584,0.50721,0.32667,0.68556,0.826,52.64208
scifact,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.4906,0.49989,0.52174,0.42667,0.63167,0.76378,59.63524
scifact,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.48514,0.4918,0.51706,0.40667,0.63167,0.75711,55.24657
scifact,"v7 n=(3,) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.48737,0.49587,0.52078,0.40667,0.63833,0.76378,59.0872
scifact,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.27566,0.27903,0.31358,0.17333,0.45167,0.62167,79.55481
scifact,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.28085,0.28454,0.31709,0.18,0.45167,0.63333,72.29386
scifact,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.28332,0.28707,0.31862,0.18,0.45167,0.64,73.66407
scifact,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.36624,0.36726,0.414,0.26,0.59,0.77156,75.64733
scifact,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.36455,0.36626,0.41258,0.25333,0.59,0.77822,74.90198
scifact,"v7 n=(3,) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.37352,0.37729,0.42526,0.26667,0.61,0.77156,77.03503
scifact,"v7 n=(4,) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.46914,0.48192,0.50506,0.38667,0.62111,0.74578,18.49355
scifact,"v7 n=(4,) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.47153,0.48696,0.51083,0.39333,0.63111,0.74578,17.51624
scifact,"v7 n=(4,) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.47396,0.48921,0.50954,0.4,0.62111,0.75044,16.7912
scifact,"v7 n=(4,) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.20864,0.21224,0.23537,0.14667,0.35556,0.59078,16.81709
scifact,"v7 n=(4,) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.21169,0.21486,0.23842,0.14667,0.35889,0.593,17.68111
scifact,"v7 n=(4,) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.2151,0.21842,0.24425,0.14667,0.37222,0.593,20.24049
scifact,"v7 n=(4,) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.44938,0.4586,0.48991,0.36,0.633,0.78467,18.21467
scifact,"v7 n=(4,) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.4513,0.45814,0.49296,0.35333,0.638,0.78933,16.90356
scifact,"v7 n=(4,) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.45338,0.45947,0.49673,0.36,0.64667,0.78267,18.47555
scifact,"v7 n=(4,) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.59464,0.60699,0.62374,0.52667,0.71744,0.82933,22.66042
scifact,"v7 n=(4,) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.59548,0.60457,0.6264,0.52,0.72578,0.84933,18.78379
scifact,"v7 n=(4,) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.59482,0.60388,0.62522,0.52,0.72444,0.84267,18.12311
scifact,"v7 n=(4,) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.40328,0.40445,0.44551,0.3,0.61278,0.83433,18.06053
scifact,"v7 n=(4,) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.40329,0.40418,0.44682,0.29333,0.61944,0.84567,20.82267
scifact,"v7 n=(4,) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.40449,0.40509,0.4512,0.28667,0.63167,0.84567,18.91786
scifact,"v7 n=(4,) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.57205,0.57824,0.6121,0.48667,0.74967,0.85933,18.72349
scifact,"v7 n=(4,) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.58152,0.59036,0.62255,0.5,0.758,0.856,20.42651
scifact,"v7 n=(4,) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.5891,0.59517,0.62795,0.50667,0.758,0.84933,21.89377
scifact,"v7 n=(4,) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.59365,0.59849,0.63141,0.50667,0.76078,0.88267,17.77639
scifact,"v7 n=(4,) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.5922,0.59664,0.63405,0.5,0.77411,0.88267,20.68857
scifact,"v7 n=(4,) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.59631,0.59815,0.6333,0.50667,0.76244,0.88267,19.68833
scifact,"v7 n=(4,) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.43086,0.43146,0.47574,0.31333,0.645,0.84967,22.74145
scifact,"v7 n=(4,) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.43084,0.43204,0.47847,0.30667,0.655,0.851,26.10056
scifact,"v7 n=(4,) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.42086,0.42271,0.47666,0.28667,0.675,0.85767,20.20141
scifact,"v7 n=(4,) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.56665,0.56716,0.61859,0.46,0.793,0.87933,20.04026
scifact,"v7 n=(4,) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.57523,0.57603,0.62722,0.46667,0.79967,0.876,22.61025
scifact,"v7 n=(4,) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.58001,0.58277,0.62715,0.48,0.78633,0.88933,20.80474
scifact,"v7 n=(4,) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.56069,0.56403,0.60211,0.47333,0.74944,0.876,27.89307
scifact,"v7 n=(4,) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.56871,0.57107,0.60908,0.48,0.75278,0.88267,23.4212
scifact,"v7 n=(4,) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.56619,0.56931,0.60679,0.47333,0.75111,0.88267,26.23521
scifact,"v7 n=(4,) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.41016,0.41155,0.46615,0.28667,0.66278,0.813,29.22737
scifact,"v7 n=(4,) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.41715,0.41954,0.46968,0.29333,0.65611,0.81967,26.985
scifact,"v7 n=(4,) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.42088,0.42335,0.47405,0.29333,0.66278,0.84433,24.54003
scifact,"v7 n=(4,) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.54068,0.54183,0.58731,0.42667,0.75333,0.87933,28.03192
scifact,"v7 n=(4,) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.54535,0.54626,0.58887,0.43333,0.74667,0.876,25.28597
scifact,"v7 n=(4,) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(4,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.53801,0.54023,0.58286,0.42667,0.745,0.88933,30.06804
scifact,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.4544,0.46978,0.49211,0.38,0.61278,0.73911,111.12122
scifact,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.44788,0.46392,0.48718,0.37333,0.61278,0.73778,109.76842
scifact,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.4441,0.45988,0.48055,0.37333,0.59778,0.73778,112.91271
scifact,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.12096,0.12539,0.1431,0.07333,0.23778,0.42689,150.4132
scifact,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.12144,0.12579,0.14514,0.06667,0.24444,0.42556,92.11078
scifact,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.13345,0.13826,0.15219,0.08,0.23778,0.43911,83.57483
scifact,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.38752,0.39284,0.42439,0.28667,0.56578,0.78133,99.57057
scifact,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.3928,0.39892,0.43,0.29333,0.57333,0.76267,101.96378
scifact,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.39456,0.39937,0.43381,0.29333,0.585,0.77267,92.92214
scifact,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.45111,0.46661,0.48574,0.38,0.59944,0.73911,82.82863
scifact,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.44275,0.45892,0.48323,0.37333,0.61278,0.73778,79.047
scifact,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.43123,0.44695,0.46445,0.36,0.57611,0.73778,84.09804
scifact,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.10861,0.11301,0.12757,0.06667,0.21111,0.39889,85.98075
scifact,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.10971,0.11444,0.1303,0.06667,0.21778,0.38889,76.45221
scifact,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.11408,0.11921,0.13323,0.06667,0.21778,0.40356,78.70969
